,Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote,Unnamed: 8
1852,LONE,Lonestar Resources US ,3.97,97300000,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/lone,
1853,LBCC,Long Blockchain ,2.8627,29260000,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/lbcc,
1854,LFIN,LongFin ,36.85,3050000000,2017.0,Technology,EDP Services,https://www.nasdaq.com/symbol/lfin,
1855,LOOP,Loop Industries ,12.74,417960000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/loop,
1856,LORL,Loral Space and Communications ,44.95,1390000000,,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/lorl,
1857,LOXO,Loxo Oncology ,120.0,3590000000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/loxo,
1858,LPLA,LPL Financial Holdings ,63.48,5720000000,2010.0,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/lpla,
1859,LRAD,LRAD ,2.2,70950000,,Consumer Non-Durables,Consumer Electronics/Appliances,https://www.nasdaq.com/symbol/lrad,
1860,LYTS,LSI Industries ,7.79,199230000,1985.0,Consumer Durables,Building Products,https://www.nasdaq.com/symbol/lyts,
1861,LULU,lululemon athletica ,82.07,11110000000,2007.0,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/lulu,
1862,LITE,Lumentum Holdings ,63.275,3950000000,,Consumer Durables,Telecommunications Equipment,https://www.nasdaq.com/symbol/lite,
1863,LMNX,Luminex ,19.42,856900000,2000.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/lmnx,
1864,LUNA,Luna Innovations Incorporated ,2.56,72710000,2006.0,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/luna,
1865,LBC,Luther Burbank ,13.12,710450000,2017.0,Finance,Major Banks,https://www.nasdaq.com/symbol/lbc,
1866,MBTF,M B T Financial ,10.25,234810000,,Finance,Major Banks,https://www.nasdaq.com/symbol/mbtf,
1867,MACQ,M I Acquisitions ,10.42,73550000,2016.0,Finance,Business Services,https://www.nasdaq.com/symbol/macq,
1870,MIII,M III Acquisition ,10.06,193250000,2016.0,Finance,Business Services,https://www.nasdaq.com/symbol/miii,
1873,MBVX,MabVax Therapeutics Holdings ,1.59,14570000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mbvx,
1874,MCBC,Macatawa Bank ,10.12,344260000,,Finance,Major Banks,https://www.nasdaq.com/symbol/mcbc,
1875,MFNC,Mackinac Financial ,16.2,98970000,,Finance,Major Banks,https://www.nasdaq.com/symbol/mfnc,
1876,MTSI,MACOM Technology Solutions Holdings ,21.36,1380000000,2012.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/mtsi,
1877,MGNX,MacroGenics ,28.94,1070000000,2013.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mgnx,
1878,MDGL,Madrigal Pharmaceuticals ,130.88,1640000000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mdgl,
1879,MAGS,Magal Security Systems ,5.78,133009999,1993.0,Consumer Durables,Telecommunications Equipment,https://www.nasdaq.com/symbol/mags,
1880,MGLN,Magellan Health ,101.75,2450000000,,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/mgln,
1881,MGIC,Magic Software Enterprises ,8.1,360360000,1991.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mgic,
1882,CALL,magicJack VocalTec ,8.35,135180000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/call,
1883,MNGA,MagneGas ,1.11,112326,,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/mnga,
1884,MGYR,Magyar Bancorp ,12.505,72790000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/mgyr,
1885,MHLD,Maiden Holdings ,6.15,520440000,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/mhld,
1886,MSFG,MainSource Financial Group ,38.59,987360000,,Finance,Major Banks,https://www.nasdaq.com/symbol/msfg,
1887,MMYT,MakeMyTrip Limited ,32.85,3010000000,2010.0,Consumer Services,Transportation Services,https://www.nasdaq.com/symbol/mmyt,
1888,MBUU,Malibu Boats ,33.05,677840000,2014.0,Capital Goods,Marine Transportation,https://www.nasdaq.com/symbol/mbuu,
1889,MLVF,Malvern Bancorp ,24.3,159720000,,Finance,Banks,https://www.nasdaq.com/symbol/mlvf,
1890,MAMS,MAM Software Group ,7.57,95210000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mams,
1891,TUSK,Mammoth Energy Services ,28.42,1270000000,2016.0,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/tusk,
1893,MANH,Manhattan Associates ,43.82,2980000000,1998.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/manh,
1894,LOAN,Manhattan Bridge Capital ,6.25,50680000,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/loan,
1895,MNTX,Manitex International ,10.3,170830000,,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/mntx,
1896,MTEX,Mannatech Incorporated ,13.85,37510000,,Consumer Durables,Specialty Chemicals,https://www.nasdaq.com/symbol/mtex,
1897,MNKD,MannKind ,2.83,340920000,2004.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mnkd,
1898,MANT,ManTech International ,57.09,2240000000,2002.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/mant,
1899,MARA,Marathon Patent Group ,2.11,30650000,,Miscellaneous,Multi-Sector Companies,https://www.nasdaq.com/symbol/mara,
1900,MCHX,Marchex ,3.26,142360000,2004.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/mchx,
1901,MARPS,Marine Petroleum Trust ,3.28,6560000,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/marps,
1902,MRNS,Marinus Pharmaceuticals ,4.47,180720000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mrns,
1903,MKTX,MarketAxess Holdings ,202.88,7630000000,2004.0,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/mktx,
1904,MRLN,Marlin Business Services ,26.0,323690000,2003.0,Finance,Major Banks,https://www.nasdaq.com/symbol/mrln,
1905,MAR,Marriott International ,139.58,49890000000,,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/mar,
1906,MBII,Marrone Bio Innovations ,1.18,120360000,2013.0,Basic Industries,Agricultural Chemicals,https://www.nasdaq.com/symbol/mbii,
1907,MRTN,Marten Transport ,21.8,1190000000,1986.0,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/mrtn,
1908,MMLP,Martin Midstream Partners ,13.75,529380000,2002.0,Energy,Oil Refining/Marketing,https://www.nasdaq.com/symbol/mmlp,
1909,MRVL,Marvell Technology Group ,23.42,11610000000,2000.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/mrvl,
1910,MASI,Masimo ,84.47,4360000000,2007.0,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/masi,
1911,MTCH,Match Group ,40.82,11200000000,2015.0,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/mtch,
1912,MTLS,Materialise NV ,12.15,575000000,2014.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mtls,
1913,MPAC,Matlin & Partners Acquisition ,9.79,397720000,2017.0,Finance,Business Services,https://www.nasdaq.com/symbol/mpac,
1916,MTRX,Matrix Service Company ,14.75,395550000,1990.0,Basic Industries,Engineering & Construction,https://www.nasdaq.com/symbol/mtrx,
1917,MAT,Mattel ,16.57,5700000000,,Consumer Non-Durables,Recreational Products/Toys,https://www.nasdaq.com/symbol/mat,
1918,MATR,Mattersight ,2.3,75990000,,Technology,EDP Services,https://www.nasdaq.com/symbol/matr,
1919,MATW,Matthews International ,53.4,1720000000,1994.0,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/matw,
1920,MXIM,Maxim Integrated Products ,61.23,17220000000,1988.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/mxim,
1921,MXWL,Maxwell Technologies ,5.82,216610000,,Miscellaneous,Industrial Machinery/Components,https://www.nasdaq.com/symbol/mxwl,
1922,MZOR,Mazor Robotics ,65.13,1710000000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/mzor,
1923,MBFI,MB Financial ,41.75,3510000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/mbfi,
1925,MCFT,MCBC Holdings ,24.27,453340000,2015.0,Capital Goods,Marine Transportation,https://www.nasdaq.com/symbol/mcft,
1926,MGRC,McGrath RentCorp ,50.57,1220000000,1984.0,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/mgrc,
1927,MDCA,MDC Partners ,8.2,409470000,,Technology,Advertising,https://www.nasdaq.com/symbol/mdca,
1928,MFIN,Medallion Financial ,4.45,108330000,,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/mfin,
1930,MTBC,Medical Transcription Billing ,3.93,45320000,2014.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mtbc,
1931,MTBCP,Medical Transcription Billing ,25.9999,24160000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mtbcp,
1932,MNOV,MediciNova ,11.29,463510000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mnov,
1933,MDSO,Medidata Solutions ,66.5,3900000000,2009.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mdso,
1934,MDGS,Medigus ,1.43,5490000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/mdgs,
1935,MDWD,MediWound ,4.2,113600000,2014.0,Consumer Durables,Specialty Chemicals,https://www.nasdaq.com/symbol/mdwd,
1936,MEDP,Medpace Holdings ,32.58,1160000000,2016.0,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/medp,
1937,MEIP,MEI Pharma ,2.25,83370000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/meip,
1938,MLCO,Melco Resorts & Entertainment Limited ,26.5,13040000000,,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/mlco,
1939,MLNT,Melinta Therapeutics ,13.5,422890000,2012.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mlnt,
1940,MLNX,Mellanox Technologies ,68.45,3540000000,2007.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/mlnx,
1941,MELR,Melrose Bancorp ,19.1501,49800000,2014.0,Finance,Major Banks,https://www.nasdaq.com/symbol/melr,
1942,MNLO,Menlo Therapeutics ,33.35,731300000,2018.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mnlo,
1943,MTSL,MER Telemanagement Solutions ,1.8,5250000,1997.0,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/mtsl,
1944,MELI,MercadoLibre ,388.96,17180000000,2007.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/meli,
1945,MBWM,Mercantile Bank ,34.75,576580000,1998.0,Finance,Major Banks,https://www.nasdaq.com/symbol/mbwm,
1946,MERC,Mercer International ,13.0,845220000,,Basic Industries,Paper,https://www.nasdaq.com/symbol/merc,
1947,MBIN,Merchants Bancorp ,21.55,618170000,2017.0,Finance,Major Banks,https://www.nasdaq.com/symbol/mbin,
1948,MRCY,Mercury Systems ,47.33,2280000000,1998.0,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/mrcy,
1949,EBSB,Meridian Bancorp ,20.3,1100000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/ebsb,
1951,VIVO,Meridian Bioscience ,13.9,588080000,1986.0,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/vivo,
1952,MRDN,Meridian Waste Solutions ,0.619,10370000,,Basic Industries,Miscellaneous,https://www.nasdaq.com/symbol/mrdn,
1954,MMSI,Merit Medical Systems ,44.8,2250000000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/mmsi,
1955,MACK,Merrimack Pharmaceuticals ,11.0,146660000,2012.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mack,
1956,MRSN,Mersana Therapeutics ,14.18,322640000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mrsn,
1957,MRUS,Merus NV ,18.0,349370000,2016.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mrus,
1958,MLAB,Mesa Laboratories ,128.57,486400000,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/mlab,
1959,MESO,Mesoblast Limited ,7.6,715070000,2015.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/meso,
1960,CASH,Meta Financial Group ,110.25,1070000000,1993.0,Finance,Savings Institutions,https://www.nasdaq.com/symbol/cash,
1961,MEOH,Methanex ,54.0,4520000000,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/meoh,
1962,MGEE,MGE Energy ,52.55,1820000000,,Energy,Electric Utilities: Central,https://www.nasdaq.com/symbol/mgee,
1963,MGPI,MGP Ingredients ,82.76,1380000000,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/mgpi,
1964,MBOT,Microbot Medical ,0.8163,33560000,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/mbot,
1965,MCHP,Microchip Technology Incorporated ,91.29,21390000000,1993.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/mchp,
1966,MU,Micron Technology ,49.11,56790000000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/mu,
1967,MICT,Micronet Enertec Technologies ,1.35,11730000,,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/mict,
1969,MSCC,Microsemi ,67.3,7910000000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/mscc,
1970,MSFT,Microsoft ,93.05,716470000000,1986.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/msft,
1971,MSTR,MicroStrategy Incorporated ,125.43,1440000000,1998.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mstr,
1972,MVIS,Microvision ,1.14,89620000,1996.0,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/mvis,
1973,MPB,Mid Penn Bancorp ,31.5,192810000,,Finance,Major Banks,https://www.nasdaq.com/symbol/mpb,
1974,MTP,Midatech Pharma ,1.02,31150000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mtp,
1975,MCEP,Mid-Con Energy Partners ,1.57,47240000,2011.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/mcep,
1976,MBCN,Middlefield Banc ,48.85,157190000,,Finance,Major Banks,https://www.nasdaq.com/symbol/mbcn,
1977,MSEX,Middlesex Water Company ,34.58,565250000,,Public Utilities,Water Supply,https://www.nasdaq.com/symbol/msex,
1978,MSBI,Midland States Bancorp ,31.95,610950000,2016.0,Finance,Major Banks,https://www.nasdaq.com/symbol/msbi,
1979,MOFG,MidWestOne Financial Group ,32.48,396890000,,Finance,Major Banks,https://www.nasdaq.com/symbol/mofg,
1980,MIME,Mimecast Limited ,35.75,2069999999,2015.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mime,
1981,MDXG,MiMedx Group ,7.59,842750000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/mdxg,
1982,MNDO,MIND CTI ,2.73,52670000,,Technology,EDP Services,https://www.nasdaq.com/symbol/mndo,
1983,MB,MINDBODY ,37.2,1750000000,2015.0,Technology,EDP Services,https://www.nasdaq.com/symbol/mb,
1984,NERV,Minerva Neurosciences ,5.2,201240000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/nerv,
1985,MGEN,Miragen Therapeutics ,5.86,130729999,2014.0,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/mgen,
1986,MRTX,Mirati Therapeutics ,28.45,719820000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mrtx,
1987,MSON,MISONIX ,9.8,92130000,1992.0,Capital Goods,Medical Specialities,https://www.nasdaq.com/symbol/mson,
1988,MIND,Mitcham Industries ,3.56,43040000,1994.0,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/mind,
1990,MITK,Mitek Systems ,7.75,270500000,,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/mitk,
1991,MITL,Mitel Networks ,8.1,972920000,,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/mitl,
1992,MKSI,MKS Instruments ,114.4,6210000000,1999.0,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/mksi,
1993,MMAC,MMA Capital Management LLC ,27.27,150690000,,Finance,Real Estate,https://www.nasdaq.com/symbol/mmac,
1994,MINI,Mobile Mini ,41.8,1850000000,1994.0,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/mini,
1995,MOBL,MobileIron ,4.85,465870000,2014.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mobl,
1996,MMDM,Modern Media Acquisition ,9.86,255130000,2017.0,Finance,Business Services,https://www.nasdaq.com/symbol/mmdm,
2000,MTEM,Molecular Templates ,8.82,237220000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mtem,
2001,MBRX,Moleculin Biotech ,2.0,42940000,2016.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mbrx,
2002,MNTA,Momenta Pharmaceuticals ,17.55,1350000000,2004.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/mnta,
2003,MOMO,Momo ,32.89,6530000000,2014.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/momo,
2004,MKGI,Monaker Group ,4.7047,14790000,,Consumer Services,Transportation Services,https://www.nasdaq.com/symbol/mkgi,
2005,MCRI,Monarch Casino & Resort ,42.47,754240000,1993.0,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/mcri,
2006,MDLZ,Mondelez International ,44.42,66069999999,,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/mdlz,
2007,MGI,Moneygram International ,10.71,580820000,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/mgi,
2008,MDB,MongoDB ,35.25,1780000000,2017.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mdb,
2009,MPWR,Monolithic Power Systems ,118.15,4920000000,2004.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/mpwr,
2010,TYPE,Monotype Imaging Holdings ,23.8,989140000,2007.0,Technology,EDP Services,https://www.nasdaq.com/symbol/type,
2011,MNRO,Monro ,52.1,1710000000,1991.0,Consumer Services,Automotive Aftermarket,https://www.nasdaq.com/symbol/mnro,
2013,MNST,Monster Beverage ,54.16,30540000000,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/mnst,
2014,MORN,Morningstar ,93.15,3960000000,2005.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/morn,
2015,MOSY,MoSys ,1.51,12180000,2001.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/mosy,
2016,MTFB,Motif Bio ,9.96,131470000,2016.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mtfb,
2018,MPAA,Motorcar Parts of America ,20.73,395400000,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/mpaa,
2019,MOTS,Motus GI Holdings ,4.83,75220000,2018.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/mots,
2020,MPVD,Mountain Province Diamonds ,2.625,420670000,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/mpvd,
2021,MOXC,Moxian ,3.29,220450000,,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/moxc,
2022,MSBF,MSB Financial ,17.95,103550000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/msbf,
2026,MTGE,MTGE Investment ,17.25,790010000,2011.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/mtge,
2027,MTGEP,MTGE Investment ,25.509,51020000,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/mtgep,
2028,MTSC,MTS Systems ,50.5,899240000,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/mtsc,
2030,LABL,Multi-Color ,64.55,1320000000,1987.0,Miscellaneous,Publishing,https://www.nasdaq.com/symbol/labl,
2031,MBIO,Mustang Bio ,10.89,285670000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mbio,
2032,MFSF,MutualFirst Financial ,35.8,264540000,,Finance,Major Banks,https://www.nasdaq.com/symbol/mfsf,
2033,MVBF,MVB Financial ,19.3,201580000,,Finance,Major Banks,https://www.nasdaq.com/symbol/mvbf,
2034,MYSZ,My Size ,1.56,45240000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mysz,
2035,MYL,Mylan NV ,40.97,21980000000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/myl,
2036,MYND,MYnd Analytics ,2.34,10210000,,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/mynd,
2038,MYOK,MyoKardia ,61.1,2180000000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/myok,
2039,MYOS,MYOS RENS Technology ,1.3353,8470000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/myos,
2040,MYRG,MYR Group ,32.58,536330000,,Basic Industries,Water Supply,https://www.nasdaq.com/symbol/myrg,
2041,MYGN,Myriad Genetics ,33.0,2310000000,1995.0,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/mygn,
2042,NBRV,Nabriva Therapeutics ,5.92,217210000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/nbrv,
2043,NAKD,Naked Brand Group ,1.37,14170000,,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/nakd,
2044,NNDM,Nano Dimension ,2.23,27670000,,Technology,Electrical Products,https://www.nasdaq.com/symbol/nndm,
2045,NANO,Nanometrics Incorporated ,26.59,631810000,1984.0,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/nano,
2046,NSTG,NanoString Technologies ,6.47,164230000,2013.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/nstg,
2047,NAOV,NanoVibronix ,4.43,16719999,,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/naov,
2048,NH,NantHealth ,3.3,357490000,2016.0,Technology,EDP Services,https://www.nasdaq.com/symbol/nh,
2049,NK,NantKwest ,4.75,377410000,2015.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/nk,
2050,NSSC,NAPCO Security Technologies ,10.2,190830000,,Consumer Durables,Telecommunications Equipment,https://www.nasdaq.com/symbol/nssc,
2051,NDAQ,Nasdaq ,80.59,13400000000,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/ndaq,
2052,NTRA,Natera ,9.24,496830000,2015.0,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/ntra,
2053,NATH,Nathan&#39;s Famous ,66.75,279320000,1993.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/nath,
2054,NAUH,National American University Holdings ,1.0748,26130000,,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/nauh,
2055,NKSH,National Bankshares ,41.25,287020000,,Finance,Major Banks,https://www.nasdaq.com/symbol/nksh,
2056,FIZZ,National Beverage ,96.05,4480000000,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/fizz,
2057,NCMI,National CineMedia ,7.53,591120000,2007.0,Consumer Services,Advertising,https://www.nasdaq.com/symbol/ncmi,
2058,NCOM,National Commerce ,44.15,758390000,2015.0,Finance,Major Banks,https://www.nasdaq.com/symbol/ncom,
2059,NESR,National Energy Services Reunited ,9.92,284230000,2017.0,Finance,Business Services,https://www.nasdaq.com/symbol/nesr,
2061,NGHC,National General Holdings ,23.55,2510000000,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/nghc,
2064,NGHCP,National General Holdings ,24.99,54980000,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/nghcp,
2066,NHLD,National Holdings ,3.78,47020000,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/nhld,
2068,NATI,National Instruments ,51.42,6750000000,1995.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/nati,
2069,NRCIA,National Research ,30.65,750060000,,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/nrcia,
2070,NRCIB,National Research ,49.59,1210000000,,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/nrcib,
2071,NSEC,National Security Group ,15.2,38340000,,Finance,Life Insurance,https://www.nasdaq.com/symbol/nsec,
2072,EYE,National Vision Holdings ,35.73,2670000000,2017.0,Health Care,Ophthalmic Goods,https://www.nasdaq.com/symbol/eye,
2073,NWLI,National Western Life Group ,305.0,1110000000,,Finance,Life Insurance,https://www.nasdaq.com/symbol/nwli,
2074,NAII,Natural Alternatives International ,12.0,89150000,,Consumer Durables,Specialty Chemicals,https://www.nasdaq.com/symbol/naii,
2075,NHTC,Natural Health Trends ,17.58,199390000,,Consumer Durables,Consumer Specialties,https://www.nasdaq.com/symbol/nhtc,
2076,NATR,Nature&#39;s Sunshine Products ,10.95,206980000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/natr,
2077,BABY,Natus Medical Incorporated ,31.6,984470000,2001.0,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/baby,
2079,NAVI,Navient ,13.16,3470000000,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/navi,
2080,NBTB,NBT Bancorp ,35.7,1550000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/nbtb,
2081,NCSM,NCS Multistage Holdings ,14.97,657360000,2017.0,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/ncsm,
2085,NKTR,Nektar Therapeutics ,102.87,16500000000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/nktr,
2086,NMRD,Nemaura Medical ,5.151,348600000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/nmrd,
2087,NEOG,Neogen ,59.88,3080000000,1989.0,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/neog,
2088,NEO,NeoGenomics ,8.66,696350000,,Health Care,Precision Instruments,https://www.nasdaq.com/symbol/neo,
2089,NEON,Neonode ,0.4944,28970000,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/neon,
2090,NEOS,Neos Therapeutics ,8.45,245020000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/neos,
2091,NVCN,Neovasc ,0.2036,21310000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/nvcn,
2092,NEPT,Neptune Technologies & Bioresources ,2.53,199320000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/nept,
2093,UEPS,Net 1 UEPS Technologies ,10.22,580830000,2005.0,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/ueps,
