,Symbol,Name,LastSale,MarketCap,ADR TSO,IPOyear,Sector,Industry,Summary Quote,Unnamed: 9
1689,LEJU,Leju Holdings Limited ,1.47,199573024,,2014.0,Finance,Real Estate,https://www.nasdaq.com/symbol/leju,
1690,LC,LendingClub ,3.79,1582627195,,2014.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/lc,
1691,LEN,Lennar ,57.48,18643444924,,,Basic Industries,Homebuilding,https://www.nasdaq.com/symbol/len,
1693,LII,Lennox International ,197.86,8147239075,,1999.0,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/lii,
1695,LUK,Leucadia National ,23.81,8482378406,,,Consumer Non-Durables,Meat/Poultry/Fish,https://www.nasdaq.com/symbol/luk,
1698,LPL,LG Display Co ,13.53,9682492842,,2004.0,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/lpl,
1701,LBRT,Liberty Oilfield Services ,17.5,1207064652,,2018.0,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/lbrt,
1702,LPT,Liberty Property Trust ,39.09,5762570128,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/lpt,
1703,LSI,Life Storage ,79.11,3679867390,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/lsi,
1704,LITB,LightInTheBox Holding Co ,2.44,168029584,,2013.0,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/litb,
1705,LNC,Lincoln National ,73.73,16092129014,,,Finance,Life Insurance,https://www.nasdaq.com/symbol/lnc,
1707,LNN,Lindsay ,89.06,954848062,,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/lnn,
1708,LN,LINE ,39.78,8820498960,,2016.0,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/ln,
1711,LAD,Lithia Motors ,103.21,2582395735,,,Consumer Durables,Automotive Aftermarket,https://www.nasdaq.com/symbol/lad,
1712,LAC,Lithium Americas ,6.18,546800881,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/lac,
1713,LYV,Live Nation Entertainment ,43.89,9136529773,,,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/lyv,
1714,LYG,Lloyds Banking Group ,3.8,68466692310,,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/lyg,
1716,LMT,Lockheed Martin ,341.72,97585233956,,,Capital Goods,Military/Government/Technical,https://www.nasdaq.com/symbol/lmt,
1717,L,Loews ,48.82,16003196000,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/l,
1718,LOMA,Loma Negra Compania Industrial Argentina Sociedad Anonima ,21.25,2533112582,,2017.0,Capital Goods,Building Materials,https://www.nasdaq.com/symbol/loma,
1719,LPX,Louisiana-Pacific ,28.44,4122370975,,,Basic Industries,Forest Products,https://www.nasdaq.com/symbol/lpx,
1720,LOW,Lowe&#39;s Companies ,85.34,70811769347,,,Consumer Services,RETAIL: Building Materials,https://www.nasdaq.com/symbol/low,
1721,LXU,Lsb Industries ,7.46,213378036,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/lxu,
1722,LKSD,LSC Communications ,15.03,523721507,,2016.0,Miscellaneous,Publishing,https://www.nasdaq.com/symbol/lksd,
1723,LTC,LTC Properties ,37.97,1502502098,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/ltc,
1724,LUB,Luby&#39;s ,2.85,83629944,,,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/lub,
1725,LL,Lumber Liquidators Holdings ,23.31,664107237,,2007.0,Consumer Services,RETAIL: Building Materials,https://www.nasdaq.com/symbol/ll,
1726,LXFR,Luxfer Holdings ,13.66,361990000,,2012.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/lxfr,
1727,LXFT,Luxoft Holding ,42.0,1421364084,,2013.0,Technology,EDP Services,https://www.nasdaq.com/symbol/lxft,
1728,LDL,Lydall ,48.3,838223895,,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/ldl,
1729,WLH,Lyon William Homes ,25.86,1010735617,,2013.0,Capital Goods,Homebuilding,https://www.nasdaq.com/symbol/wlh,
1730,LYB,LyondellBasell Industries NV ,107.21,42300383924,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/lyb,
1731,MTB,M&T Bank ,190.98,28680785125,,,Finance,Major Banks,https://www.nasdaq.com/symbol/mtb,
1735,MDC,MDC Holdings ,27.78,1559103273,,,Capital Goods,Homebuilding,https://www.nasdaq.com/symbol/mdc,
1736,MHO,M/I Homes ,29.83,831361026,,1993.0,Capital Goods,Homebuilding,https://www.nasdaq.com/symbol/mho,
1737,MAC,Macerich Company (The) ,59.04,8315909046,,1994.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/mac,
1738,CLI,Mack-Cali Realty ,16.91,1524264406,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cli,
1741,MIC,Macquarie Infrastructure ,38.57,3271479166,,2004.0,Energy,Oil Refining/Marketing,https://www.nasdaq.com/symbol/mic,
1742,BMA,Macro Bank ,108.21,7246423539,,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/bma,
1743,M,Macy&#39;s ,30.41,9268968000,,,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/m,
1746,MMP,Magellan Midstream Partners ,63.41,14469855095,,,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/mmp,
1747,MGA,Magna International ,52.46,18801413346,,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/mga,
1748,MX,MagnaChip Semiconductor ,9.6,328349356,,2011.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/mx,
1756,MNK,Mallinckrodt ,16.31,1408374322,,2013.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mnk,
1758,MANU,Manchester United ,19.3,3168958752,,2012.0,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/manu,
1759,MTW,Manitowoc Company (The) ,26.93,951895383,,,Capital Goods,Construction/Ag Equipment/Trucks,https://www.nasdaq.com/symbol/mtw,
1760,MN,Manning & Napier ,3.4,51137179,,2011.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/mn,
1761,MAN,ManpowerGroup ,119.26,7890415361,,,Technology,Professional Services,https://www.nasdaq.com/symbol/man,
1762,MFC,Manulife Financial ,18.57,36813796148,,,Finance,Life Insurance,https://www.nasdaq.com/symbol/mfc,
1763,MRO,Marathon Oil ,14.86,12627372168,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/mro,
1764,MPC,Marathon Petroleum ,65.19,31682340000,,,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/mpc,
1765,MMI,Marcus & Millichap ,31.41,1198002559,,2013.0,Finance,Real Estate,https://www.nasdaq.com/symbol/mmi,
1766,MCS,Marcus (The) ,27.75,772528892,,,Consumer Services,Movies/Entertainment,https://www.nasdaq.com/symbol/mcs,
1767,MRIN,Marin Software Incorporated ,7.4,41833687,,2013.0,Technology,EDP Services,https://www.nasdaq.com/symbol/mrin,
1768,MPX,Marine Products ,14.72,511910565,,,Capital Goods,Marine Transportation,https://www.nasdaq.com/symbol/mpx,
1769,HZO,MarineMax ,20.55,546150383,,1998.0,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/hzo,
1770,MKL,Markel ,1116.3,15517571321,,1986.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/mkl,
1771,VAC,Marriot Vacations Worldwide ,146.09,3870601081,,,Finance,Real Estate,https://www.nasdaq.com/symbol/vac,
1772,MMC,Marsh & McLennan Companies ,82.62,41939676763,,,Finance,Specialty Insurers,https://www.nasdaq.com/symbol/mmc,
1773,MLM,Martin Marietta Materials ,204.31,12831281338,,1994.0,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),https://www.nasdaq.com/symbol/mlm,
1774,MAS,Masco ,40.51,12695489665,,,Basic Industries,Forest Products,https://www.nasdaq.com/symbol/mas,
1775,DOOR,Masonite International ,61.7,1734625902,,,Basic Industries,Forest Products,https://www.nasdaq.com/symbol/door,
1776,MTZ,MasTec ,49.25,4079125980,,,Basic Industries,Water Supply,https://www.nasdaq.com/symbol/mtz,
1777,MA,Mastercard Incorporated ,175.02,194076895182,,2006.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/ma,
1778,MTDR,Matador Resources Company ,29.7,3222751752,,2012.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/mtdr,
1779,MTRN,Materion ,50.7,1019886067,,,Capital Goods,Industrial Specialties,https://www.nasdaq.com/symbol/mtrn,
1780,MATX,Matson ,28.68,1223206359,,,Consumer Services,Marine Transportation,https://www.nasdaq.com/symbol/matx,
1781,MLP,Maui Land & Pineapple Company ,11.7,223511909,,,Finance,Real Estate,https://www.nasdaq.com/symbol/mlp,
1782,MAXR,Maxar Technologies ,47.23,2655425467,,,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/maxr,
1783,MMS,Maximus ,66.72,4351701778,,1997.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/mms,
1784,MXL,MaxLinear ,22.75,1533572677,,2010.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/mxl,
1785,MBI,MBIA ,8.08,741565730,,1987.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/mbi,
1786,MKC,McCormick & Company Incorporated ,108.29,14197480651,,,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/mkc,
1788,MDR,McDermott International ,7.38,2096156809,,,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/mdr,
1789,MCD,McDonald&#39;s ,148.27,117800200667,,,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/mcd,
1790,MUX,McEwen Mining ,1.96,660627004,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/mux,
1791,MCK,McKesson ,149.9,30930266016,,,Health Care,Other Pharmaceuticals,https://www.nasdaq.com/symbol/mck,
1792,MDU,MDU Resources Group ,26.47,5169706832,,,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),https://www.nasdaq.com/symbol/mdu,
1793,MTL,Mechel PAO ,4.89,1017781969,,2004.0,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/mtl,
1795,MRT,MedEquities Realty Trust ,10.26,327157377,,2016.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/mrt,
1796,MPW,Medical Properties Trust ,12.56,4577165440,,2005.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/mpw,
1797,MED,MEDIFAST ,65.52,781892420,,,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/med,
1803,MDLY,Medley Management ,5.95,173321465,,2014.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/mdly,
1804,MD,Mednax ,54.87,5146561005,,,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/md,
1805,MDT,Medtronic ,78.33,106157572354,,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/mdt,
1806,MRK,Merck & Company ,54.36,146564915688,,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mrk,
1807,MCY,Mercury General ,45.46,2515396220,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/mcy,
1808,MDP,Meredith ,57.05,2552143502,,,Consumer Services,Newspapers/Magazines,https://www.nasdaq.com/symbol/mdp,
1809,MTH,Meritage ,43.25,1744304548,,,Capital Goods,Homebuilding,https://www.nasdaq.com/symbol/mth,
1810,MTOR,Meritor ,23.0,2051244489,,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/mtor,
1814,MTR,Mesa Royalty Trust ,15.0,27953850,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/mtr,
1815,MSB,Mesabi Trust ,27.4,359488274,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/msb,
1816,MEI,Methode Electronics ,39.85,1521673047,,,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/mei,
1817,MET,MetLife ,45.5,47483800000,,2000.0,Finance,Life Insurance,https://www.nasdaq.com/symbol/met,
1819,MCB,Metropolitan Bank Holding ,45.3,371447316,,2017.0,Finance,Major Banks,https://www.nasdaq.com/symbol/mcb,
1820,MTD,Mettler-Toledo International ,593.26,15112014092,,1997.0,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/mtd,
1823,MFA,MFA Financial ,7.22,2876617410,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/mfa,
1826,MFCB,MFC Bancorp ,6.14,76963678,,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/mfcb,
1833,MTG,MGIC Investment ,13.86,5140149953,,1991.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/mtg,
1834,MGP,MGM Growth Properties LLC ,26.18,6708858813,,2016.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/mgp,
1835,MGM,MGM Resorts International ,33.73,19100482362,,,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/mgm,
1836,KORS,Michael Kors Holdings Limited ,61.87,9415661820,,2011.0,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/kors,
1837,MFGP,Micro Focus Intl ,27.79,12116140534,,2017.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mfgp,
1838,MAA,Mid-America Apartment Communities ,85.68,9740871120,,1994.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/maa,
1840,MSL,MidSouth Bancorp ,13.1,216789659,,,Finance,Major Banks,https://www.nasdaq.com/symbol/msl,
1841,MPO,MIDSTATES PETROLEUM COMPANY ,13.97,351671643,,2016.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/mpo,
1842,MCRN,Milacron Holdings ,21.01,1458436841,,2015.0,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/mcrn,
1843,MLR,Miller Industries ,24.85,282755277,,,Capital Goods,Construction/Ag Equipment/Trucks,https://www.nasdaq.com/symbol/mlr,
1845,MTX,Minerals Technologies ,70.1,2483962305,,1992.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/mtx,
1847,MG,Mistras Group ,19.94,564116737,,2009.0,Consumer Services,Military/Government/Technical,https://www.nasdaq.com/symbol/mg,
1848,MTU,Mitsubishi UFJ Financial Group ,6.95,91481700678,,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/mtu,
1849,MIXT,MiX Telematics Limited ,13.38,299380564,,2013.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mixt,
1850,MFG,Mizuho Financial Group ,3.73,47305025721,,,Finance,Major Banks,https://www.nasdaq.com/symbol/mfg,
1851,MBT,Mobile TeleSystems OJSC ,12.1,11826771545,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/mbt,
1852,MODN,Model N ,17.1,504161352,,2013.0,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/modn,
1853,MOD,Modine Manufacturing Company ,22.2,1120238418,,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/mod,
1854,MC,Moelis & Company ,51.15,1803136219,,2014.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/mc,
1855,MHK,Mohawk Industries ,236.56,17585439151,,,Consumer Durables,Home Furnishings,https://www.nasdaq.com/symbol/mhk,
1856,MOH,Molina Healthcare ,72.99,4356791055,,2003.0,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/moh,
1857,TAP,Molson Coors Brewing Company ,78.34,12751709284,,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/tap,
1859,MNR,Monmouth Real Estate Investment ,14.18,1101674162,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/mnr,
1861,MON,Monsanto Company ,122.73,54099482184,,,Basic Industries,Agricultural Chemicals,https://www.nasdaq.com/symbol/mon,
1862,MCO,Moody&#39;s ,166.94,31902234000,,,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/mco,
1865,MS,Morgan Stanley ,54.74,98085671279,,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/ms,
1881,MOS,Mosaic Company (The) ,26.75,10304801465,,,Basic Industries,Agricultural Chemicals,https://www.nasdaq.com/symbol/mos,
1882,MSI,Motorola Solutions ,106.29,17145376832,,,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/msi,
1883,MOV,Movado Group ,31.85,730642917,,,Consumer Non-Durables,Consumer Specialties,https://www.nasdaq.com/symbol/mov,
1884,MPLX,MPLX ,34.58,27443072218,,2012.0,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/mplx,
1885,MRC,MRC Global ,16.94,1552570785,,2012.0,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/mrc,
1888,MSA,MSA Safety Incorporporated ,81.83,3128072121,,,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/msa,
1889,MSM,MSC Industrial Direct Company ,86.91,4906726887,,1995.0,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/msm,
1890,MSCI,MSCI ,143.32,12890810769,,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/msci,
1891,MSGN,MSG Networks ,24.25,1825665712,,,Consumer Services,Television Services,https://www.nasdaq.com/symbol/msgn,
1892,MLI,Mueller Industries ,26.48,1530683125,,,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/mli,
1893,MWA,MUELLER WATER PRODUCTS ,10.99,1744708910,,2006.0,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/mwa,
1894,MULE,MuleSoft ,32.06,4215920136,,2017.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/mule,
1895,MUR,Murphy Oil ,26.38,4552472389,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/mur,
1896,MUSA,Murphy USA ,74.45,2521434928,,2013.0,Consumer Durables,Automotive Aftermarket,https://www.nasdaq.com/symbol/musa,
1897,MVO,MV Oil Trust ,7.8,89700000,,2007.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/mvo,
1900,MYE,Myers Industries ,19.5,593541799,,,Consumer Non-Durables,Plastic Products,https://www.nasdaq.com/symbol/mye,
1901,MYOV,Myovant Sciences ,15.0,914840925,,2016.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/myov,
1902,NBR,Nabors Industries ,6.75,2145815502,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/nbr,
1903,NC,NACCO Industries ,40.9,280009498,,,Consumer Durables,Consumer Electronics/Appliances,https://www.nasdaq.com/symbol/nc,
1904,NTP,Nam Tai Property ,13.7,499319666,,,Finance,Real Estate,https://www.nasdaq.com/symbol/ntp,
1909,NBHC,National Bank Holdings ,33.14,1004547037,,2012.0,Finance,Major Banks,https://www.nasdaq.com/symbol/nbhc,
1910,NFG,National Fuel Gas Company ,50.04,4293520971,,,Public Utilities,Oil/Gas Transmission,https://www.nasdaq.com/symbol/nfg,
1911,NGG,National Grid Transco ,51.94,35091291175,,,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/ngg,
1912,NHI,National Health Investors ,65.56,2722848016,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/nhi,
1913,NOV,National Oilwell Varco ,36.08,13715584371,,,Energy,Metal Fabrications,https://www.nasdaq.com/symbol/nov,
1914,NPK,National Presto Industries ,92.45,644045251,,,Capital Goods,Ordnance And Accessories,https://www.nasdaq.com/symbol/npk,
1915,NNN,National Retail Properties ,37.7,5801930245,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/nnn,
1918,SID,National Steel Company ,2.79,3786401201,,,Capital Goods,Steel/Iron Ore,https://www.nasdaq.com/symbol/sid,
1919,NSA,National Storage Affiliates Trust ,24.9,1253212368,,2015.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/nsa,
1921,NSM,Nationstar Mortgage Holdings ,17.58,1718053932,,2012.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/nsm,
1922,NGS,Natural Gas Services Group ,26.6,344236904,,2002.0,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/ngs,
1923,NGVC,Natural Grocers by Vitamin Cottage ,7.26,162255787,,2012.0,Consumer Services,Food Chains,https://www.nasdaq.com/symbol/ngvc,
1924,NRP,Natural Resource Partners ,30.2,369406581,,2002.0,Energy,Coal Mining,https://www.nasdaq.com/symbol/nrp,
1925,NTZ,Natuzzi SpA ,1.65,90507524,,1993.0,Consumer Durables,Home Furnishings,https://www.nasdaq.com/symbol/ntz,
1926,NLS,Nautilus Group (The) ,12.55,385374142,,,Consumer Non-Durables,Recreational Products/Toys,https://www.nasdaq.com/symbol/nls,
1927,NCI,Navigant Consulting ,19.83,893688505,,,Consumer Services,Professional Services,https://www.nasdaq.com/symbol/nci,
1928,NVGS,Navigator Holdings ,11.1,616403324,,2013.0,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/nvgs,
1929,NNA,Navios Maritime Acquisition ,0.7812,117459661,,,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/nna,
1930,NM,Navios Maritime Holdings ,1.31,156607057,,,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/nm,
1934,NMM,Navios Maritime Partners ,1.98,329115045,,2007.0,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/nmm,
1935,NAV,Navistar International ,36.06,3554390098,,,Capital Goods,Auto Manufacturing,https://www.nasdaq.com/symbol/nav,
1937,NCS,NCI Building Systems ,15.9,1051673302,,,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/ncs,
1938,NCR,NCR ,33.67,3986528000,,,Miscellaneous,Office Equipment/Supplies/Services,https://www.nasdaq.com/symbol/ncr,
1939,NP,Neenah ,78.05,1317718150,,,Basic Industries,Paper,https://www.nasdaq.com/symbol/np,
1940,NNI,Nelnet ,55.25,2256811943,,2003.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/nni,
1941,NPTN,NeoPhotonics ,6.34,278613202,,2011.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/nptn,
1942,NETS,Netshoes (Cayman) Limited ,8.39,260307603,,2017.0,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/nets,
1943,NVRO,Nevro ,78.96,2355932757,,2014.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/nvro,
1946,NWHM,New Home Company (The) ,11.4,237995941,,2014.0,Capital Goods,Homebuilding,https://www.nasdaq.com/symbol/nwhm,
1948,NEWM,New Media Investment Group ,17.44,928160026,,2014.0,Consumer Services,Newspapers/Magazines,https://www.nasdaq.com/symbol/newm,
1950,EDU,New Oriental Education & Technology Group ,85.92,13548505188,,2006.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/edu,
1951,NEWR,New Relic ,74.28,4118182735,,2014.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/newr,
1952,NRZ,New Residential Investment ,16.37,5502536350,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/nrz,
1953,SNR,New Senior Investment Group ,8.33,684300078,,2014.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/snr,
1954,NWY,New York & Company ,2.78,178080108,,2004.0,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/nwy,
1955,NYCB,New York Community Bancorp ,14.15,6912138480,,,Finance,Banks,https://www.nasdaq.com/symbol/nycb,
1958,NYRT,New York REIT ,2.28,382877504,,2014.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/nyrt,
1959,NYT,New York Times Company (The) ,24.6,4054612959,,,Consumer Services,Newspapers/Magazines,https://www.nasdaq.com/symbol/nyt,
1960,NWL,Newell Brands ,26.59,13031759000,,,Consumer Non-Durables,Plastic Products,https://www.nasdaq.com/symbol/nwl,
1961,NFX,Newfield Exploration Company ,23.96,4785348919,,1993.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/nfx,
1962,NJR,NewJersey Resources ,38.05,3332984537,,,Public Utilities,Oil/Gas Transmission,https://www.nasdaq.com/symbol/njr,
1963,NEU,NewMarket ,416.43,4905188519,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/neu,
1964,NEM,Newmont Mining ,37.93,20234701553,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/nem,
1965,NR,Newpark Resources ,8.55,762818867,,,Energy,Metal Fabrications,https://www.nasdaq.com/symbol/nr,
1966,NEXA,Nexa Resources SA ,20.47,2729070901,,2017.0,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/nexa,
1968,NXRT,NexPoint Residential Trust ,24.45,511754099,,2015.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/nxrt,
1969,NEP,NextEra Energy Partners ,38.22,2073473028,,2014.0,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/nep,
1970,NEE,NextEra Energy ,152.85,71960853881,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/nee,
1976,NGL,NGL ENERGY PARTNERS ,12.4,1501437433,,2011.0,Energy,Oil Refining/Marketing,https://www.nasdaq.com/symbol/ngl,
1980,NLSN,Nielsen NV ,32.68,11655129906,,2011.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/nlsn,
1981,NKE,Nike ,65.89,107199118308,,,Consumer Non-Durables,Shoe Manufacturing,https://www.nasdaq.com/symbol/nke,
1982,NINE,Nine Energy Service ,25.98,602330166,,2018.0,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/nine,
1983,NI,NiSource ,23.17,7817808861,,,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/ni,
1984,NL,NL Industries ,8.0,389719072,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/nl,
1985,NOAH,Noah Holdings ,42.68,2409826158,,2010.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/noah,
1986,NE,Noble ,4.04,996975916,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/ne,
1987,NBL,Noble Energy ,30.44,14821324489,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/nbl,
1988,NBLX,Noble Midstream Partners ,48.26,1914041114,,2016.0,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/nblx,
1989,NOK,Nokia ,5.77,32259927867,,1994.0,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/nok,
1990,NOMD,Nomad Foods Limited ,16.25,2800771821,,2016.0,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/nomd,
1991,NMR,Nomura Holdings ADR ,6.05,20510843281,,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/nmr,
1992,OSB,Norbord ,34.01,2938534604,,,Basic Industries,Forest Products,https://www.nasdaq.com/symbol/osb,
1993,NAO,Nordic American Offshore ,1.18,73144479,,2014.0,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/nao,
1994,NAT,Nordic American Tankers Limited ,2.18,222245911,,,Consumer Services,Marine Transportation,https://www.nasdaq.com/symbol/nat,
1995,JWN,Nordstrom ,53.04,8835527844,,,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/jwn,
